8609,-2.744340658187866,-2.7753376960754395
30648,-0.12751232087612152,-0.22231042385101318
573358,-0.5733134150505066,-0.567017674446106
17473,-0.4978741407394409,-0.49826669692993164
862725,-0.23081925511360168,-0.17749297618865967
14234,-2.9311938285827637,-2.9751064777374268
13570,-0.5091537237167358,-0.5251015424728394
18422,-1.8016170263290405,-1.8326416015625
555861,-3.110766887664795,-3.088503360748291
19210,-1.0971592664718628,-1.1603262424468994
11249,-0.9045242071151733,-0.8214150667190552
505193,-3.1577301025390625,-3.2349894046783447
849609,-2.4404714107513428,-2.4480369091033936
19800,-0.35069265961647034,-0.3836245536804199
650513,-0.80266934633255,-0.8709791898727417
5767,-3.515659809112549,-3.4694738388061523
1394,-1.135093092918396,-1.3181157112121582
561060,-1.6779365539550781,-1.7023006677627563
3015,-0.41263583302497864,-0.397640585899353
556619,-2.8707516193389893,-2.848505973815918
6027,-1.7947860956192017,-1.7905492782592773
569597,-0.3105548024177551,-0.40311169624328613
559257,-1.1576581001281738,-1.1922550201416016
1006880,0.8237734436988831,0.6881697177886963
540721,-2.088259696960449,-2.0916249752044678
26430,-2.4520699977874756,-2.4652462005615234
1018732,-1.1222834587097168,-1.1250977516174316
554770,-2.7557995319366455,-2.823366165161133
13133,-2.776031017303467,-2.7824459075927734
622491,-1.3657828569412231,-1.3199176788330078
585964,-0.7685340642929077,-0.7332916259765625
5782,-1.0891342163085938,-1.0631675720214844
19882,-2.2261366844177246,-2.2612907886505127
555865,-3.9970531463623047,-4.00234317779541
559963,-1.2203994989395142,-1.2431347370147705
567204,-0.16661980748176575,-0.19734537601470947
17465,-2.11812686920166,-1.857501745223999
849323,-2.050461530685425,-2.0648412704467773
735475,-1.9187171459197998,-1.9204846620559692
721062,-1.5334917306900024,-1.4906294345855713
760,-0.3552916944026947,-0.26178014278411865
1016835,-2.0718626976013184,-2.0228676795959473
21387,-0.7219841480255127,-0.767533540725708
583714,-3.2234256267547607,-3.0911502838134766
862734,-0.5288562774658203,-0.5355288982391357
1050,-0.7508893609046936,-0.7468987703323364
849312,-2.343578815460205,-2.404393196105957
10881,-0.8322585821151733,-0.9818081259727478
706809,-2.873349666595459,-2.861393451690674
755170,-2.5920825004577637,-2.547269582748413
4170,-3.0652973651885986,-3.0343313217163086
19039,-1.8886243104934692,-1.9017055034637451
772626,-2.5729053020477295,-2.56300687789917
2517,-0.4628475308418274,-0.4173673391342163
752883,-1.7007296085357666,-1.955371379852295
759987,-2.511242628097534,-2.524725914001465
42227,-3.1869451999664307,-3.159548759460449
861726,0.049834493547677994,-0.4909636974334717
775336,-2.034513235092163,-1.9503744840621948
644281,-0.22214598953723907,-0.24326395988464355
12889,-0.2953641414642334,-0.32232165336608887
777041,-1.9326051473617554,-1.898945927619934
1534,-2.3258299827575684,-2.2798328399658203
1019537,-2.081636905670166,-2.1788039207458496
37070,-2.3885765075683594,-2.4332427978515625
5867,-2.970045328140259,-2.9716439247131348
25323,-1.661924958229065,-1.7195959091186523
568350,-2.0050859451293945,-2.0155515670776367
674513,-3.6226589679718018,-3.6835503578186035
28733,-0.4088108539581299,-0.40258514881134033
571054,-0.3734191954135895,-0.3573724031448364
19218,-2.530766725540161,-2.411229133605957
778031,-2.6109964847564697,-2.5539464950561523
777571,-2.2318174839019775,-2.14729380607605
30767,-0.3776988983154297,-0.3527345657348633
7390,-0.4296576976776123,-0.47740495204925537
553025,-2.4366629123687744,-2.421997308731079
755349,-1.606676697731018,-1.642680048942566
561122,-1.8436452150344849,-1.8211686611175537
756846,-2.3942949771881104,-2.3865456581115723
19461,-2.3977530002593994,-2.3915560245513916
961713,-1.0237082242965698,-0.9907248020172119
12342,-1.102586030960083,-1.0785276889801025
766616,-2.2236037254333496,-2.368788719177246
617632,-1.904618263244629,-1.8896673917770386
753252,-2.7845535278320312,-2.7534875869750977
780418,-2.296191692352295,-2.3333182334899902
17418,-3.588580846786499,-3.5288734436035156
753073,-2.9246795177459717,-3.041471004486084
23733,-1.353783369064331,-1.3154511451721191
866695,-0.9383931756019592,-0.9443609118461609
20467,-0.5051276087760925,-0.510456919670105
752919,-2.694459915161133,-2.6974122524261475
37199,-2.3965609073638916,-2.407658815383911
16994,-1.6913256645202637,-1.6752809286117554
779046,-2.528123140335083,-2.5197842121124268
765584,-2.3244481086730957,-2.440610885620117
19917,-0.8002026677131653,-0.79338139295578
754822,-2.474766254425049,-2.4931273460388184
779217,-3.8504526615142822,-3.8790948390960693
1779,-1.6655769348144531,-1.7007018327713013
12763,-0.4160763621330261,-0.4697389602661133
18786,-3.0989017486572266,-3.053588390350342
26533,-2.7683091163635254,-2.7886617183685303
778393,-2.766968250274658,-2.7427849769592285
779784,-2.4177019596099854,-2.4280800819396973
504265,-1.8841489553451538,-1.8878189325332642
556228,-3.045761823654175,-3.0400757789611816
14216,-1.918544888496399,-1.9238009452819824
755625,-2.056446075439453,-2.0393710136413574
15319,-0.2688283324241638,-0.2897289991378784
644533,-0.4653755724430084,-0.4716305732727051
755209,-2.3856019973754883,-2.396383285522461
18890,-3.0692527294158936,-3.0039186477661133
20247,-0.2090446501970291,-0.24635577201843262
865014,-0.10357926040887833,-0.06770431995391846
759231,-2.4431233406066895,-2.4842281341552734
977392,-0.30658453702926636,-0.29445958137512207
861624,-0.46722856163978577,-0.46901822090148926
764980,-2.534630060195923,-2.6030404567718506
17334,-0.5479084849357605,-0.5115101337432861
24646,-2.5313923358917236,-2.545017719268799
998153,-0.681445837020874,-0.6238803863525391
675739,-1.5852586030960083,-1.6905862092971802
604647,-0.6365344524383545,-0.5553972721099854
758244,-1.8187564611434937,-1.8431305885314941
558310,-2.99068546295166,-3.005329132080078
753502,-2.605466365814209,-2.8509767055511475
756478,-2.169919729232788,-2.142914295196533
780467,-2.7518911361694336,-2.7393088340759277
13412,-0.0036277519538998604,0.007693767547607422
11178,-1.3834258317947388,-1.382472038269043
755650,-3.833385944366455,-3.935573101043701
579058,-1.1936513185501099,-1.2194900512695312
771899,-1.864376425743103,-1.8619321584701538
1019745,-3.2070858478546143,-3.217294692993164
28988,-0.7115477919578552,-0.7214508056640625
978927,0.013881145045161247,0.03128945827484131
20327,-0.8178576827049255,-0.6973156929016113
37808,-1.8699532747268677,-1.874696969985962
722997,-3.216465473175049,-3.1901907920837402
862941,-0.6070144772529602,-0.6158366203308105
22253,-0.9414231777191162,-0.9660197496414185
28144,-2.291499376296997,-2.3428304195404053
972542,-0.567804217338562,-0.6066267490386963
685195,-2.5240964889526367,-2.56569242477417
778274,-3.713271141052246,-3.7556118965148926
12791,-0.6050741076469421,-0.545085072517395
778032,-2.7199668884277344,-2.8049726486206055
672289,-0.26328176259994507,-0.3353898525238037
756320,-1.9769949913024902,-1.9629980325698853
776556,-2.4254674911499023,-2.3946402072906494
1013542,0.6574914455413818,0.13062047958374023
772255,-1.9908214807510376,-2.0600814819335938
752880,-2.21634578704834,-2.1752309799194336
631410,0.5595313310623169,0.2796785831451416
13200,-0.5685360431671143,-0.5620347261428833
1959,-3.6367647647857666,-3.7205636501312256
28286,-2.806220293045044,-2.8010950088500977
556834,-1.6232187747955322,-1.6102194786071777
2435,-0.11802247166633606,-0.011359810829162598
972412,-0.9477997422218323,-0.940594494342804
545769,-1.6488491296768188,-1.6153126955032349
10873,-0.7050427794456482,-0.6855382919311523
377,-1.0244636535644531,-0.9667816162109375
26980,-2.4521536827087402,-2.454894781112671
758844,-2.3305227756500244,-2.333442211151123
38162,-1.6258431673049927,-1.6631144285202026
542154,-0.27773377299308777,-0.3243807554244995
24092,-0.7624351978302002,-0.7255053520202637
780406,-3.884176015853882,-3.8539748191833496
29461,-1.9492260217666626,-2.003082752227783
889,-0.46004483103752136,-0.42746829986572266
26203,-2.462399959564209,-2.470306873321533
758208,-2.332111358642578,-2.437000274658203
554408,-0.7427684664726257,-0.7546155452728271
23973,-2.2275519371032715,-2.213038921356201
755558,-3.5910942554473877,-3.5388870239257812
21229,-0.5541837811470032,-0.5258200168609619
771949,-2.6469271183013916,-2.6298599243164062
756439,-2.0235495567321777,-2.030005931854248
4243,-2.1121976375579834,-2.1018171310424805
10392,-2.352419137954712,-2.3549997806549072
19028,-2.3854644298553467,-2.564603567123413
554084,-2.4005844593048096,-2.4285120964050293
29457,-2.523789882659912,-2.524545192718506
770849,-2.422473192214966,-2.453734874725342
23450,-1.180195927619934,-1.171276330947876
32565,-0.7581914067268372,-0.7428079843521118
15901,-3.222264528274536,-3.292501449584961
754467,-2.7359328269958496,-2.7283825874328613
757149,-3.9441239833831787,-3.9438235759735107
758381,-2.442431926727295,-2.4220175743103027
772528,-1.7328999042510986,-1.7331546545028687
976236,-0.26486799120903015,-0.28483641147613525
13074,-0.4067816138267517,-0.3899047374725342
26767,-2.5858047008514404,-2.6248977184295654
4681,-2.8438987731933594,-2.854206085205078
16484,-0.16799360513687134,-0.10536515712738037
773062,-1.877267599105835,-1.813299298286438
765474,-2.3039979934692383,-2.2613272666931152
34910,-2.4155068397521973,-2.503065586090088
556320,-2.9967703819274902,-2.952265977859497
758346,-1.9870779514312744,-2.0401110649108887
676854,-1.3987280130386353,-1.3754982948303223
849383,-2.583702325820923,-2.5367517471313477
22605,-0.21871964633464813,-0.3260056972503662
637582,-0.34801602363586426,-0.2235856056213379
770504,-2.2503552436828613,-2.2031333446502686
8758,-0.30060896277427673,-0.32650649547576904
753579,-2.592644214630127,-2.6102585792541504
25446,-2.273069143295288,-2.254561424255371
8546,-0.5838753581047058,-0.5739680528640747
685456,-1.3328486680984497,-1.191377878189087
631324,0.9168149828910828,0.5331997871398926
556047,-1.0465654134750366,-0.9477561116218567
767681,-1.9567772150039673,-1.9172728061676025
778347,-2.9132840633392334,-2.9255483150482178
530800,-3.7932353019714355,-3.8346705436706543
752608,-2.2259936332702637,-2.270786762237549
541550,-3.072601556777954,-3.1050326824188232
779078,-1.4619818925857544,-1.4730461835861206
752811,-2.4051713943481445,-2.3614187240600586
756449,-2.9243686199188232,-2.955467939376831
17803,-0.9739939570426941,-0.9967974424362183
559558,-0.592102587223053,-0.5658375024795532
675130,-1.6773170232772827,-1.732590913772583
867176,-0.6446340084075928,-0.611687183380127
766707,-2.23745059967041,-2.280656337738037
18498,-2.9282617568969727,-2.9091267585754395
13803,-2.1690971851348877,-2.1778769493103027
12962,-0.5209107995033264,-0.5213611125946045
17353,-2.47786808013916,-2.4439432621002197
554302,-2.946021318435669,-2.9526093006134033
541106,-0.5117082595825195,-0.48042726516723633
562987,-1.7898842096328735,-1.8430825471878052
21075,-0.9398239850997925,-0.9023010730743408
559160,-2.0867350101470947,-2.000429153442383
759340,-2.8711204528808594,-2.969331741333008
771039,-2.4033210277557373,-2.385277271270752
27742,-1.4321750402450562,-1.4763871431350708
770585,-2.326819658279419,-2.3439159393310547
759911,-2.4634790420532227,-2.478569984436035
850961,-2.6453006267547607,-2.6431682109832764
756777,-2.1639862060546875,-2.191862106323242
780574,-2.459716320037842,-2.486027717590332
10955,-0.26548030972480774,-0.2898445129394531
998745,-2.3887152671813965,-2.409482002258301
1857,-0.4043736159801483,-0.26038050651550293
19954,-0.04022660478949547,-0.030518174171447754
570930,-0.45838311314582825,-0.4333946704864502
754920,-4.302584648132324,-4.302692890167236
780482,-2.5001111030578613,-2.482372283935547
680387,-3.189318895339966,-3.386465549468994
753555,-4.069563388824463,-4.096012115478516
19179,-3.218959331512451,-3.2469260692596436
760396,-3.356745958328247,-3.4041571617126465
556084,-1.281057596206665,-1.3258278369903564
3933,-1.1290403604507446,-1.1547164916992188
531952,-0.7274214029312134,-0.6940438747406006
979940,0.3670540750026703,0.35705089569091797
13917,-0.51727694272995,-0.5132631063461304
569981,-0.42725178599357605,-0.4336059093475342
1018124,-0.6301676630973816,-0.5620323419570923
10437,-0.8481471538543701,-0.8192181587219238
961651,-0.5344422459602356,-0.48181164264678955
21398,-0.22336488962173462,-0.23641550540924072
690607,-1.2351775169372559,-1.2691601514816284
753652,-1.9336320161819458,-1.9567627906799316
861911,-1.0114848613739014,-1.010439395904541
625583,-1.1893808841705322,-1.2139887809753418
975037,0.15263377130031586,0.3253650665283203
632802,-1.9875514507293701,-2.0157368183135986
695403,-3.5708179473876953,-3.579232931137085
760158,-2.359532356262207,-2.3166651725769043
571039,-0.7397021651268005,-0.7628387808799744
3218,-0.9317655563354492,-0.955858588218689
752989,-3.361419200897217,-3.3439040184020996
557393,-0.5436651706695557,-0.5950402021408081
625258,-1.9984205961227417,-1.9555091857910156
553996,-1.9560810327529907,-1.9897547960281372
754055,-2.9944639205932617,-3.020101308822632
773161,-2.5030717849731445,-2.6880617141723633
777289,-2.6337873935699463,-2.730794906616211
755480,-1.1016813516616821,-1.2444884777069092
772779,-1.7607414722442627,-1.757167100906372
755322,-1.6835132837295532,-1.648590087890625
561051,-0.9093648195266724,-0.8827143907546997
706426,-2.5684850215911865,-2.5557613372802734
758215,-2.0888583660125732,-2.096687078475952
7262,-0.15682806074619293,-0.2611919641494751
17441,-1.3635023832321167,-1.2884199619293213
763244,-1.9303737878799438,-2.013793468475342
558558,-2.9225566387176514,-2.9235925674438477
26541,-2.4996180534362793,-2.491175651550293
754354,-3.923699140548706,-3.9629979133605957
2514,-0.6686593890190125,-0.7074737548828125
20037,-0.6889404058456421,-0.70487380027771
4564,-2.819850444793701,-2.819673538208008
772087,-2.684138059616089,-2.668919086456299
775960,-2.248565673828125,-2.2394187450408936
23861,-1.820183515548706,-1.9052317142486572
561248,-1.3610557317733765,-1.4218848943710327
756269,-2.708157777786255,-2.7160043716430664
7929,-1.1650018692016602,-1.1947124004364014
755626,-2.4909303188323975,-2.4994277954101562
21673,-0.42968592047691345,-0.4569823741912842
1018814,-1.1789240837097168,-1.1197175979614258
561118,-1.1423050165176392,-1.129759669303894
1009641,-0.206661656498909,-0.23179113864898682
7124,-1.182740569114685,-1.2053332328796387
849718,-3.2235238552093506,-3.2169954776763916
25302,-1.8550128936767578,-1.9007455110549927
697811,-2.4256699085235596,-2.5293712615966797
20069,-1.7787200212478638,-1.7892799377441406
20970,-0.13536998629570007,-0.07410275936126709
18832,-2.8163411617279053,-2.8372955322265625
10623,-1.0615434646606445,-0.8473646640777588
1018090,-0.41094520688056946,-0.4735088348388672
5939,-0.3879922330379486,-0.42762601375579834
22866,-0.8289592266082764,-0.7563583254814148
977397,-0.7318478226661682,-0.7403734922409058
753664,-2.5412979125976562,-2.510847806930542
568172,-0.8978498578071594,-0.9293131232261658
540993,-1.4065102338790894,-1.3895121812820435
2676,-0.1888909935951233,-0.20645129680633545
615459,-0.30075037479400635,-0.3058490753173828
2071,-0.1884775608778,-0.11108767986297607
1014138,-0.40944328904151917,-0.6200542449951172
695935,-2.091510534286499,-2.0860378742218018
10677,-0.8825900554656982,-0.9098168015480042
13068,-4.040765762329102,-3.903520345687866
771969,-1.9351060390472412,-1.9662597179412842
972522,-0.33601200580596924,-0.3493616580963135
757160,-2.127864360809326,-2.1232144832611084
26301,-2.2962820529937744,-2.3330960273742676
17095,-0.424419641494751,-0.4355010986328125
774828,-2.4561431407928467,-2.4339213371276855
27472,-3.006037473678589,-3.065220355987549
18492,-2.3966541290283203,-2.4201231002807617
569571,-0.3954835534095764,-0.30423974990844727
685006,-1.566150426864624,-1.8856914043426514
760179,-1.2809690237045288,-1.2906742095947266
686050,-4.124337196350098,-4.087159156799316
23885,-1.5835351943969727,-1.5519217252731323
1005792,-1.5592982769012451,-1.5359100103378296
672253,-0.6592779159545898,-0.6742490530014038
21748,-0.9760919809341431,-0.991034209728241
631516,0.8155073523521423,0.8108232021331787
778046,-1.9285904169082642,-1.9237163066864014
35663,-0.6557530760765076,-0.6959825754165649
677627,-2.7406508922576904,-2.7340216636657715
